"iD","Age"
15000,8.67499024429563
15001,8.39926803424837
15002,9.10645824850677
15003,9.59193858212919
15004,8.81041295817246
15005,5.60794596331876
15006,7.39027220131746
15007,14.4584589066509
15008,11.6590659921119
15009,9.86576111077178
15010,8.87301230295577
15011,10.0242958060765
15012,11.4768203637586
15013,12.2960983762877
15014,8.06059468174582
15015,12.1268868506957
15016,10.5975952086559
15017,12.457225073774
15018,12.5316938254164
15019,11.0659633239832
15020,12.1367907682864
15021,9.66192423977847
15022,9.12453698469452
15023,11.9484549716711
15024,12.5133774154332
15025,10.27242112073
15026,15.0111769838684
15027,8.45969681792483
15028,10.4212493149204
15029,11.5557583488584
15030,10.5709143604733
15031,10.1799168650843
15032,13.6338283330807
15033,8.82774365275856
15034,7.09678018189441
15035,9.52503465252258
15036,12.2454133964004
15037,9.0657083597475
15038,10.4963931172413
15039,11.8479197864969
15040,10.1278955611493
15041,13.631469693363
15042,11.2311637803948
15043,13.2781030943865
15044,13.0490558971009
15045,9.39938974607599
15046,5.07701453661607
15047,10.6433916293589
15048,10.5874506569769
15049,8.79793776397955
15050,9.48461647280384
15051,11.7886445201567
15052,6.67737158347185
15053,10.9545392347951
15054,12.174775719353
15055,13.6752446285756
15056,10.3243243480698
15057,12.0600542765662
15058,5.87787433199304
15059,10.5405799702192
15060,13.3086712048309
15061,6.97717936856432
15062,8.4534308018725
15063,11.3770285505848
15064,9.28827007601818
15065,10.9454904852846
15066,5.92386254158793
15067,11.3544994745654
15068,11.3504696524808
15069,9.81564896838914
15070,6.07318613533276
15071,13.9995979035747
15072,11.1322762575268
15073,12.2909128517106
15074,8.50330221699664
15075,11.4232028285726
15076,5.06434745015511
15077,6.26087048667187
15078,12.6856985036583
15079,8.29406996323247
15080,13.5615281682497
15081,9.13731305699565
15082,7.09101671346312
15083,14.2935152807063
15084,12.9908449192756
15085,11.4206196636576
15086,10.7292583397937
15087,12.381914705417
15088,8.59881051251399
15089,14.1758056415547
15090,11.1397296342849
15091,11.2580730201662
15092,10.2274519120256
15093,10.378612838061
15094,12.6598997267637
15095,7.78688908822879
15096,7.08584089064904
15097,9.7461413310467
15098,7.47820292101096
15099,7.42993905048798
15100,9.62521812262848
15101,6.32197134225986
15102,13.5877365879587
15103,11.2244070535726
15104,8.20140240486896
15105,11.8499727364724
15106,7.59920975699848
15107,6.9221620827161
15108,8.38838029626632
15109,9.04541440275717
15110,4.54501809536123
15111,10.6262135423268
15112,12.5490969868625
15113,10.1096386962235
15114,7.15333371536996
15115,9.62593788128484
15116,7.63193323532405
15117,9.1463038687759
15118,10.1052766171008
15119,11.3611588417655
15120,9.64324771570545
15121,9.61859376341317
15122,9.51972742035439
15123,8.70387945672263
15124,12.0362804323617
15125,8.28602923907209
15126,6.49990492916634
15127,6.65821261671943
15128,9.22769766483013
15129,10.6287615668735
15130,11.1165372909609
15131,10.8042056260303
15132,12.2394953249817
15133,11.1487623495142
15134,11.6813271815359
15135,11.3134397925566
15136,14.1835557051385
15137,11.1303006683785
15138,10.2748566418571
15139,9.92702382610248
15140,9.78385983504853
15141,6.70592759678842
15142,10.0986616696993
15143,8.66468282348773
15144,7.25898283334486
15145,10.626130790978
15146,12.4754686635973
15147,6.75640521010247
15148,4.0836034990304
15149,8.87273641411992
15150,6.36347807803893
15151,7.28414812016251
15152,10.8731043931012
15153,6.89611723722957
15154,8.97356290284894
15155,14.5700767284449
15156,8.86904164627615
15157,10.8046425120203
15158,10.5014359326543
15159,12.021211875476
15160,7.39270062817954
15161,11.7659150819926
15162,10.1015594097616
15163,6.80470913432382
15164,14.1086443951874
15165,14.5831642998666
15166,4.69401210817327
15167,10.0050889236031
15168,10.1770720780516
15169,11.8793421659446
15170,15.359955956327
15171,10.9785897057957
15172,6.58383052338171
15173,7.96687522522888
15174,11.227327762025
15175,9.84804869279921
15176,10.8252539661952
15177,9.87818206717475
15178,9.92366880341073
15179,7.6807588554865
15180,11.8635708279602
15181,10.0028986509297
15182,11.748352842813
15183,11.6736675861078
15184,8.19210399625239
15185,10.1470648733471
15186,11.2233391368986
15187,12.2555513960518
15188,7.9444548402857
15189,7.48994144579957
15190,14.0436788230455
15191,6.71782425986243
15192,4.8184461702919
15193,10.6827195241397
15194,9.84753068629592
15195,12.8011407914258
15196,11.2642219180115
15197,10.8681474974053
15198,8.2135411015313
15199,13.5907833564848
15200,12.6916117651014
15201,9.09385732081981
15202,10.4003241958595
15203,6.95651693336513
15204,13.1774638970069
15205,9.41163243915672
15206,10.7745020196223
15207,10.567467146041
15208,7.40335653784001
15209,5.25947171330131
15210,11.4497792577204
15211,7.45722099724844
15212,10.3268960620386
15213,11.7786558902338
15214,9.26093280532275
15215,10.198985813374
15216,13.3366597862123
15217,10.1989204975119
15218,12.5110400238778
15219,10.8138813624911
15220,12.2369618354407
15221,4.70201000382234
15222,9.40090876783882
15223,7.46628980469911
15224,12.7235711814566
15225,7.75755610428864
15226,8.28551349372254
15227,15.6232730658329
15228,5.99203146197175
15229,12.7652992488569
15230,16.3158063991952
15231,12.3224727679819
15232,8.67594955463223
15233,9.91643823042547
15234,9.62314988899237
15235,9.80765244069073
15236,11.6069943213203
15237,10.9716067697085
15238,10.812636198605
15239,7.202246809456
15240,10.8739453033173
15241,9.81943983250751
15242,10.4161321413171
15243,7.3959736153262
15244,6.56146342531967
15245,11.5428599929116
15246,11.9022621654548
15247,12.6653525484032
15248,9.07529809474296
15249,6.65300854712533
15250,5.47814638636355
15251,13.3561901308217
15252,6.78834988222139
15253,9.76773803422962
15254,7.41559133765308
15255,13.6913674107084
15256,13.3156720674774
15257,9.62380484480106
15258,9.38937939485149
15259,8.80963616168409
15260,12.5920156933853
15261,7.39272508590774
15262,10.5531569482628
15263,11.0512088851959
15264,7.15447607342116
15265,13.3801640029676
15266,14.5599212843407
15267,10.6720592914365
15268,7.55911252682458
15269,10.5211585240577
15270,11.5176450126437
15271,12.2609567882812
15272,9.89114994008015
15273,7.37362868798907
15274,19.328469507823
15275,11.9555727559755
15276,6.19043551095393
15277,10.7204385251756
15278,19.0080480315886
15279,10.3576363269927
15280,12.3672415169742
15281,11.6549293591977
15282,13.59083126164
15283,9.28300241708873
15284,9.70885519612907
15285,6.73304344646158
15286,12.3185818828576
15287,11.0906666178321
15288,10.4042271454255
15289,12.6761221031961
15290,8.13034002008177
15291,12.2198954657653
15292,9.45301473494276
15293,12.3857354571762
15294,8.83335220518657
15295,7.12251637134858
15296,10.4312532578259
15297,13.2050475410939
15298,7.95265125112385
15299,11.9782759571032
15300,12.3741095276254
15301,9.62628351891971
15302,10.9607504258354
15303,12.5865167588817
15304,11.9452978086971
15305,13.2914108453749
15306,6.53946114583081
15307,14.4300427590541
15308,11.7087474865743
15309,8.21029159253159
15310,12.3891250564802
15311,10.1324326494017
15312,11.8185962671673
15313,10.4764506008308
15314,7.25000888665686
15315,12.8759532368093
15316,8.02945559551578
15317,10.3043438749251
15318,7.62105196716529
15319,8.57466945231813
15320,5.6569893219172
15321,7.68854595456843
15322,11.3257214193569
15323,11.1394417634508
15324,12.2603105409753
15325,10.0046482667601
15326,7.80131958081438
15327,9.96449027616403
15328,12.182857709616
15329,8.07540845911625
15330,11.0624979175794
15331,9.04528664221328
15332,4.25646881469534
15333,11.4897333618417
15334,7.67511467585109
15335,10.2308578676035
15336,11.4469754153174
15337,11.7138724222211
15338,22.7887439773506
15339,8.85246761765146
15340,5.42647122306534
15341,12.5168345888169
15342,9.5610678279914
15343,7.94687240235725
15344,10.6063778435371
15345,9.9078716049227
15346,10.17531067518
15347,9.19793964644872
15348,6.02285151545733
15349,11.6495515071187
15350,12.0503209244603
15351,9.80452508756561
15352,6.32231449655095
15353,9.46228868680127
15354,11.5852023968124
15355,10.0512746600208
15356,15.8783601859065
15357,6.61810818273273
15358,15.2618533632616
15359,14.397077315583
15360,9.88911069266599
15361,12.8893039306513
15362,11.9994371657439
15363,12.0798512302669
15364,11.6210069965769
15365,7.81764323032547
15366,13.6656619807058
15367,14.722484806475
15368,12.1051705202382
15369,14.4820959800307
15370,10.9311257001666
15371,8.60628528570958
15372,8.42441290340083
15373,7.26095206659288
15374,9.30833397425137
15375,5.5172167858834
15376,9.43132601172042
15377,9.72124268214358
15378,11.7391483788055
15379,4.49888451806561
15380,8.7512464136254
15381,8.66605346386606
15382,13.0770898264105
15383,7.25120678519967
15384,12.8107735987501
15385,8.99689772159111
15386,7.88228553123912
15387,11.7163485286425
15388,12.5652287637896
15389,10.5744929711966
15390,6.82313624698421
15391,8.81388947168379
15392,6.1411725518409
15393,7.32290327962896
15394,10.8724548899521
15395,9.94023921704972
15396,12.5230197488365
15397,9.47527197648478
15398,7.95565018643576
15399,16.1746323051025
15400,10.6511634076117
15401,10.4616309773152
15402,11.4253861174304
15403,14.3411610847319
15404,11.1459028416513
15405,12.0084069711617
15406,9.46532177441869
15407,11.2516925337101
15408,8.1388984825883
15409,11.4628868232272
15410,8.04030208532772
15411,8.68206180889548
15412,6.80594142226466
15413,9.1005804030615
15414,12.8436279540119
15415,8.67908741963682
15416,13.3434798467575
15417,10.1551606987091
15418,9.17501283109135
15419,10.2732479664739
15420,12.2220697213475
15421,10.9383478037519
15422,10.413108445034
15423,11.6884648485248
15424,7.73058022899081
15425,12.3968691840383
15426,9.00398805754025
15427,11.9004547609545
15428,8.42461502503835
15429,12.670463669543
15430,10.8503130310083
15431,10.18685319414
15432,8.47056697605625
15433,7.36398798496785
15434,8.59502174653611
15435,9.89157920684282
15436,8.43516175761751
15437,12.3885789723659
15438,4.7141082605823
15439,10.0903390626701
15440,11.6493899652497
15441,7.12739222859291
15442,10.0758735240915
15443,10.0810454662667
15444,11.9928871193364
15445,6.80809329348529
15446,6.52204718061597
15447,4.34708834258349
15448,8.37248278101638
15449,15.002407028539
15450,11.4366416512657
15451,8.13221899106222
15452,7.20028506417205
15453,8.04096074031749
15454,9.77540108338649
15455,9.98313113144219
15456,12.1186099571479
15457,10.9561717864817
15458,10.6276635858902
15459,8.82679671093495
15460,11.0734504845092
15461,14.6992000623348
15462,6.07016099923989
15463,13.1135175056129
15464,9.58347784088262
15465,13.0133753786983
15466,10.0727121349657
15467,7.29990564206237
15468,6.26483398580882
15469,16.3374992249184
15470,14.4609650511157
15471,10.9261746603593
15472,8.35847009557998
15473,8.11029987251275
15474,6.90581566022979
15475,10.7084063892959
15476,13.0309548898496
15477,11.0673334786451
15478,13.2176856245115
15479,8.97225600838216
15480,5.76668032142303
15481,10.3370240815753
15482,8.82868546443864
15483,8.46497057544644
15484,5.56849138033057
15485,11.2758939829649
15486,9.84619667821609
15487,8.65591244585683
15488,12.8685243833937
15489,12.0256735639464
15490,8.9978958047231
15491,6.66194315037318
15492,10.2137499531929
15493,6.47708012614468
15494,8.04615651300056
15495,11.0181987489029
15496,8.19728792867836
15497,11.9607076923139
15498,6.41277691237565
15499,11.9494151221719
15500,9.99717678132491
15501,10.9585812776032
15502,11.0807654901189
15503,6.54980492503329
15504,6.66729179828325
15505,10.6044789928971
15506,9.40613554818573
15507,7.55424665765405
15508,10.3888058107814
15509,10.6005693450584
15510,6.9257945321492
15511,6.03830141504092
15512,5.64683644569682
15513,14.4229623168598
15514,10.3506689353703
15515,8.1954758999865
15516,6.44111411999325
15517,11.424911621442
15518,10.4781977207307
15519,9.02733248057315
15520,11.6113199170131
15521,5.50853489658093
15522,9.40907652443009
15523,12.025659810748
15524,12.2899429036054
15525,9.97793248012526
15526,11.2048530553835
15527,11.2997428655783
15528,8.94518410646594
15529,10.0821395301695
15530,11.3851317071897
15531,8.28819283332061
15532,9.21086056985978
15533,7.88060514545702
15534,9.78753826426609
15535,8.89983530450259
15536,6.68172303544626
15537,11.1455136776783
15538,13.0013724538559
15539,13.6810655734649
15540,6.45993597609521
15541,9.75824090618055
15542,13.0978148921623
15543,12.8868152519905
15544,10.3520842571184
15545,8.33036858996918
15546,6.41593054105265
15547,12.2116597533007
15548,12.304538253706
15549,5.76259535799686
15550,11.357304183485
15551,15.3809077465794
15552,8.44331661865495
15553,6.82689835642769
15554,8.16794609878145
15555,12.362563291831
15556,8.27698857723348
15557,9.40646951374423
15558,9.24131557336329
15559,4.53442093026217
15560,10.3825214103754
15561,9.65943424693578
15562,9.8168317128558
15563,10.8944159343173
15564,9.32121070362581
15565,8.45622489245726
15566,10.7473873902676
15567,11.7483820971842
15568,6.65923088857213
15569,10.9276747988612
15570,8.15171700151245
15571,8.93760928969915
15572,10.6141086846844
15573,7.43411377835326
15574,12.7337610527803
15575,6.29602508925059
15576,4.67622565135254
15577,11.2269046625138
15578,6.53902343804436
15579,13.9169755291822
15580,8.6941650645734
15581,10.3634494145323
15582,12.7713355212597
15583,9.0064050114862
15584,7.52046588839757
15585,10.742821495937
15586,4.83105150897828
15587,9.66930812606006
15588,9.08178390298472
15589,10.6235012289433
15590,7.63565689738626
15591,10.4118154583898
15592,11.761750278452
15593,6.84076566564725
15594,3.93684229944673
15595,9.21414740581353
15596,11.6964822995984
15597,10.4467739503663
15598,11.2249764915092
15599,9.25864980569267
15600,8.35339015327014
15601,11.6439460569787
15602,10.6436388473729
15603,9.47149153862112
15604,10.1682104948937
15605,12.5095571794326
15606,11.8393491799284
15607,13.4823363449312
15608,15.9297003084477
15609,7.42854975800787
15610,11.8453300868687
15611,6.24352853694402
15612,12.8433424246691
15613,13.1315586743752
15614,8.48294657054574
15615,11.2053594753092
15616,10.0848646541884
15617,11.004854627432
15618,7.68001572919866
15619,14.3266365751936
15620,9.92419346886049
15621,14.3574386638135
15622,14.4264426340838
15623,11.7154197093657
15624,5.53461858243452
15625,11.4530452012694
15626,7.15811427384488
15627,10.767483109635
15628,6.88579580895884
15629,9.12535940197419
15630,6.94833767139395
